,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
9931,C-73647-3984-40,-154.133005,1,2.46933,5.78776,5.19142,76.92211000000002,91.27118,79.4944,12.0
9932,C-141024-202-49,-154.13118300000002,1,3.2918,4.22642,5.61968,92.15012,87.84112000000002,55.73482999999999,10.0
9933,C-53814-5771-42,-154.4336805,12,3.0729599999999997,2.4293299999999998,7.27395,59.96791,107.16273,113.53172000000002,6.0
9934,C-53836-3159-46,-154.3090685,2,2.48094,3.68897,4.83942,122.56883,104.80488000000001,70.32998000000002,6.0
9935,C-126145-2991-15,-154.243872,2,3.9982,4.48641,5.97162,108.28494,131.80993,89.5406,10.0
9936,C-126159-6870-20,-154.205585,6,2.51066,5.6306,4.17217,90.03281000000001,89.92472,89.94739,10.0
9937,C-76014-6220-32,-154.27822916666665,1,2.44794,3.3295500000000002,11.52358,82.84812,83.75687,112.15257000000001,12.0
9938,C-130512-5016-10,-154.12401400000002,2,3.6393,2.9094600000000006,4.78384,106.91338,78.04358,73.18704000000001,6.0
9939,C-28226-7086-43,-154.085522,8,2.4494200000000004,3.50057,9.04504,70.33158,57.245250000000006,69.46318000000001,10.0
9940,C-193911-8410-18,-154.31177033333333,12,2.48148,3.6895499999999997,4.84237,111.52362000000001,104.84183,109.65021,6.0
9941,C-56485-2380-35,-154.08742,2,2.4542100000000002,4.259619999999999,4.3876,73.42917,90.37532,90.91714000000002,8.0
9942,C-126153-9712-41,-154.0982414285714,1,2.51173,4.459879999999999,8.04139,104.42401,76.18095,107.01911,14.0
9943,C-126143-7642-6,-154.09458800000002,12,2.65644,4.3542,5.53242,89.92056,60.60033,56.26132,6.0
9944,C-96715-726-20,-154.114016,3,2.695,4.78844,7.31835,89.46590999999998,131.38883000000004,90.64648,10.0
9945,C-136212-1087-31,-154.409756,178,3.3211899999999996,3.5166300000000006,3.51555,60.01132,90.00934,90.00970000000001,6.0
9946,C-73669-4812-43,-154.54665875,227,2.48668,2.48686,7.45838,70.51902,89.99629999999999,89.98468,8.0
9947,C-141057-8821-37,-154.23996,10,2.50552,4.680299999999999,5.57225,95.69792,116.68843,89.98625,10.0
9948,C-50206-5930-3,-154.1792695,1,2.45008,6.47576,7.85554,96.75023000000002,81.21657000000002,78.68638,20.0
9949,C-170875-296-45,-154.44651625,12,3.94481,4.20555,4.12662,67.16272,74.04078000000001,66.09692,8.0
9950,C-177248-5809-42,-154.53426375,63,2.47574,4.81334,4.94277,104.99721,119.71131,105.05378000000002,8.0
9951,C-170372-5246-19,-154.313339,2,2.48175,3.6904299999999997,4.845,122.65183000000002,75.06528,109.68972999999998,6.0
9952,C-170352-5915-33,-154.06896316666666,1,2.53251,2.45352,6.4,90.98705000000001,82.39233,93.24842,6.0
9953,C-47674-9528-22,-154.06801625,1,2.41133,3.6064999999999996,6.96858,102.06726000000002,99.79245,109.99538000000001,8.0
9954,C-96690-1826-20,-154.12582799999998,2,3.16908,3.64134,4.33998,62.04825,101.90837,93.77646,6.0
9955,C-170356-2444-41,-154.16577,2,3.77188,4.25947,4.99598,84.99528000000001,90.44502999999999,131.3006,10.0
9956,C-130526-2423-3,-154.132828,6,2.47774,4.1283,6.0693,78.34326,89.99273,89.95113999999998,10.0
9957,C-47652-4449-34,-154.25491916666667,1,2.43665,4.203660000000001,9.81147,90.27684,119.82197000000001,89.98771999999998,12.0
9958,C-142803-3273-21,-154.11496666666667,1,2.46705,6.27621,4.82521,68.34872,87.11485,80.72109,12.0
9959,C-80150-2770-17,-154.195115,1,2.95853,4.816539999999999,4.6675,70.9331,80.60387,69.13207,8.0
9960,C-57220-4652-35,-154.32033555555554,12,2.47531,6.47465,8.29623,124.3811,81.42072,112.4989,18.0
9961,C-130234-1693-18,-154.11296000000002,1,2.44754,7.599510000000001,7.14644,81.37873,97.30408,94.2822,18.0
9962,C-176656-6648-30,-154.23615966666668,40,2.43001,5.52914,4.23219,49.19442000000001,89.86246000000001,89.76725,6.0
9963,C-136243-305-38,-154.3074025,63,2.4268,5.820509999999999,4.23145,46.52826999999998,90.02477000000002,90.06151,6.0
9964,C-90829-2589-58,-154.09179,1,2.4954400000000003,2.4955499999999997,9.13631,74.88058000000001,73.17606,87.50976000000001,8.0
9965,C-189705-3285-11,-154.13771233333333,2,2.45767,3.39586,5.90095,63.56312,78.18818,69.07699,6.0
9966,C-134219-5441-3,-154.222105,2,2.48371,3.8235200000000003,5.22772,98.99949,89.97846000000001,108.93718,8.0
9967,C-157711-6174-32,-154.20691933333333,12,3.2733200000000005,3.2715899999999998,3.63719,104.62775,104.62648,80.77889999999998,6.0
9968,C-136233-1177-21,-154.30653033333334,20,2.4246999999999996,4.21575,6.39404,49.39228,67.83673,90.07348999999999,6.0
9969,C-53816-1600-48,-154.19506266666667,69,2.49093,3.59484,4.35256,95.73376,73.33731,110.35884999999999,6.0
9970,C-41292-3626-38,-154.5420105,227,2.48741,2.48764,6.57676,67.74006,79.09366,59.980340000000005,6.0
9971,C-189692-2339-46,-154.2026095,2,3.2687399999999998,3.2794,4.23533,95.22953,123.94345,99.18155,6.0
9972,C-172957-5425-13,-154.0802457142857,1,2.45628,4.690849999999999,7.70695,75.48618000000002,77.89459,77.13979,14.0
9973,C-102864-296-26,-154.1898525,10,3.5707099999999996,3.5921999999999996,4.74523,56.733459999999994,80.01479,92.62170000000002,8.0
9974,C-176669-7185-44,-154.30968866666666,12,2.48087,3.6896,4.84039,111.53662,104.7586,109.6934,6.0
9975,C-136241-2721-6,-154.22852,6,2.44749,4.20321,6.61989,85.63702000000002,89.86528999999999,89.99378,10.0
9976,C-80170-5210-35,-154.1112125,2,2.5045,3.29764,7.11059,66.73282,90.34481,67.7708,8.0
9977,C-80186-3462-10,-154.45345,2,2.43292,5.60489,4.20065,91.10998,90.04435000000001,90.38939,8.0
9978,C-130542-9068-21,-154.09239399999998,1,2.49346,4.10625,6.33262,106.8115,73.89138,81.01826,10.0
9979,C-53814-5771-6,-154.30969483333334,12,2.48159,3.6881500000000003,4.89602,66.97268,59.50625000000001,70.35062,6.0
9980,C-126153-9712-38,-154.3109696666667,12,2.48147,3.6888899999999993,4.83866,57.431779999999996,104.85356,109.66864,6.0
9981,C-152558-909-49,-154.410841,2,2.99864,4.20424,6.93211,75.66773,59.13336,93.80543,10.0
9982,C-40124-9886-50,-154.40738533333334,178,4.83201,3.31877,3.5184,89.99382,68.65249,46.65308999999999,6.0
9983,C-41278-5784-43,-154.233631,44,2.51336,4.1118,4.19057,60.58611,107.60939,90.01340000000002,6.0
9984,C-134223-2022-12,-154.54655125,227,2.48785,4.30381,4.30528,80.41182,73.19928,90.00595,8.0
9985,C-177262-5714-54,-154.5489775,227,3.51758,4.305009999999999,5.55937,75.05205,108.45342,65.90290000000002,12.0
9986,C-96700-8739-8,-154.42158766666668,12,4.20212,4.10996,4.20274,51.70514,59.93481,53.212890000000016,6.0
9987,C-130518-7047-20,-154.3088455,2,2.48134,4.21606,3.68917,104.80018,109.65456,90.05893,6.0
9988,C-47636-5638-2,-154.2515475,10,2.49574,4.843929999999999,4.26586,111.51244,90.01228,90.01614,8.0
9989,C-72716-3406-13,-154.13775,1,3.35024,4.23917,5.13439,64.36067,96.23678,88.05608,10.0
9990,C-96682-5217-37,-154.550003,227,4.30409,3.5191899999999996,4.30665,114.10253,80.43366,114.10379,10.0
9991,C-106835-1204-35,-154.2213,2,2.48389,3.8246600000000006,5.78609,73.79656,64.50453,71.02116,8.0
9992,C-136239-2356-12,-154.42938566666666,2,2.43117,3.04463,7.13573,63.93667000000001,90.17219,66.89058,6.0
9993,C-145311-9710-33,-154.3650125,8,2.48506,4.781749999999999,4.6799,76.26409,105.45158,121.34638,8.0
9994,C-152560-3717-6,-154.19494699999998,69,2.49097,3.5945499999999995,4.34968,84.29552,106.63707000000001,110.30021000000002,6.0
9995,C-106846-6379-30,-154.44133375,2,2.43139,4.2019,5.82226,86.09241,75.08542,89.94172,8.0
9996,C-102922-4323-45,-154.24062875,6,2.5001100000000003,5.44175,4.26015,71.13932,90.01393000000002,62.74882999999998,8.0
9997,C-177226-1356-56,-154.28513375,8,2.4323,4.82679,6.46709,81.01904,100.80609,120.33918999999999,8.0
9998,C-34604-6888-34,-154.17538875,10,2.47344,4.02551,6.09859,113.94745,113.99196000000002,89.90624999999999,8.0
9999,C-130505-1819-19,-154.20085642857143,1,2.45802,6.33672,7.07512,61.95625,76.73347,82.87642,14.0
10000,C-176646-2657-51,-154.45774933333334,2,3.04999,2.4301999999999997,6.4132,100.76684,74.27155000000002,81.39772,6.0
10001,C-40089-3949-42,-154.1117042857143,1,2.61611,4.636760000000001,8.21177,89.85223,90.38689999999998,115.02666,14.0
10002,C-193909-3159-7,-154.383678,12,2.48465,6.02274,5.80075,45.69267,77.60362,65.64354,10.0
10003,C-157721-7325-33,-154.4678375,2,2.43122,3.10139,6.15221,99.45668,74.65816,97.76479,6.0
10004,C-75995-2520-40,-154.36805375,1,2.48467,4.0871699999999995,4.67815,83.30406,74.53137,89.99480000000001,8.0
10005,C-149241-6086-9,-154.15365166666666,1,2.48449,6.68887,6.34075,88.1631,82.39652,87.57353000000002,18.0
10006,C-193918-9298-21,-154.45877933333333,12,2.43181,3.83676,4.79528,95.58469,104.72452,89.72095,6.0
10007,C-92120-3753-44,-154.281202,2,2.56086,2.47837,5.72941,102.41989,90.35759,89.96912,6.0
10008,C-72726-1363-32,-154.15752600000002,1,2.44637,4.56965,6.37297,93.77102,101.07657000000002,74.46748,10.0
10009,C-106842-844-28,-154.07099875,15,2.48256,5.14129,5.01119,110.88465000000001,85.52601,129.35373,8.0
10010,C-102891-3492-32,-154.081585,1,2.52438,4.878730000000001,4.45174,99.58513,99.21813,116.73547,8.0
10011,C-142759-6873-21,-154.1889225,5,3.32188,4.335840000000001,3.32542,90.44415,96.58584000000002,89.62866,8.0
10012,C-170920-9068-35,-154.13454416666667,1,2.46895,5.189250000000001,5.78612,76.99133,100.47075,88.68429,12.0
10013,C-92158-6662-38,-154.4549335,2,2.42965,3.10005,6.41523,74.61379000000001,100.72821,76.32935,6.0
10014,C-106851-9046-5,-154.08197333333334,1,2.94597,6.48078,4.70823,96.08643,106.36273,79.24163,12.0
10015,C-170362-9529-23,-154.12548566666666,2,2.97725,3.63786,5.40839,121.33088,117.60211,70.35582,6.0
10016,C-90835-6350-41,-154.37034375,2,2.4849800000000006,4.08715,4.67993,96.67463,74.5549,90.00666999999999,8.0
10017,C-56475-1508-13,-154.29144083333333,1,2.44014,4.19426,8.89256,99.19653,82.14053000000001,89.98033000000001,12.0
10018,C-145329-3191-52,-154.548825,227,2.48878,4.30491,4.97484,106.77523999999998,120.04179000000002,89.98041,8.0
10019,C-172939-8068-23,-154.13876066666668,1,2.46852,5.20075,3.36343,87.56786,111.18212,90.15407,6.0
10020,C-157679-4918-22,-154.30896066666665,2,2.4806599999999994,3.68882,4.21611,104.68096,89.95955,109.62706999999999,6.0
10021,C-72718-9015-2,-154.087075,5,3.41168,3.41653,7.31972,52.72136,111.71784,92.60779,10.0
10022,C-76016-983-24,-154.15922916666668,1,2.46883,5.67336,5.20279,96.57267000000002,86.80125,108.09590000000001,12.0
10023,C-193954-5904-43,-154.082603,1,2.44825,3.50049,7.60068,100.07647000000001,89.99134,110.50452999999999,10.0
10024,C-72712-3931-38,-154.527091,166,2.4778899999999995,2.47832,6.31131,89.99905999999999,101.31947,120.03476,6.0
10025,C-57140-5474-19,-154.08439,1,3.37846,3.9992100000000006,5.81797,98.19696,90.2239,102.92856,12.0
10026,C-136249-3748-11,-154.275167,1,3.4483,3.45345,6.40171,114.91715999999998,65.17643,91.10133,10.0
10027,C-170354-4342-18,-154.186962,1,2.4288799999999995,5.36425,5.43835,106.69448999999999,103.54158,89.86869,10.0
10028,C-157681-4063-9,-154.107348,1,2.41156,3.58232,9.33471,80.56328,112.81748,109.79009999999998,10.0
10029,C-145307-9829-36,-154.13462,1,2.5031,3.87826,7.98845,90.07779,70.96528000000002,89.9816,12.0
10030,C-189724-308-18,-154.54664783333334,227,2.4877499999999997,3.5175199999999998,4.3058,65.89372999999999,73.17733,89.99332,6.0
10031,C-157689-1881-39,-154.182583,2,2.51668,4.75814,7.69365,44.21671,70.78026,74.70603,10.0
10032,C-136217-3562-7,-154.12587366666665,2,3.5462600000000006,3.26152,5.92599,96.1067,125.43352999999999,115.58792000000001,6.0
10033,C-96688-5216-46,-154.26243250000002,8,2.47013,3.2354300000000005,5.18679,90.97993,90.00135,112.46483999999998,6.0
10034,C-176648-5645-33,-154.43867566666668,12,3.0262899999999995,4.2097,4.21061,120.00308000000001,77.20253,78.44084,6.0
10035,C-176652-1615-34,-154.443055,12,3.06045,4.21026,4.59069,79.08884,63.1158,114.08193,6.0
10036,C-170362-9529-34,-154.46297083333334,1,2.4295800000000005,2.42998,9.00702,76.49657,69.51779,59.995740000000005,6.0
10037,C-113041-727-23,-154.16546833333334,1,2.44654,5.92074,6.7052,82.79932,56.731100000000005,78.17858,12.0
10038,C-126155-7469-21,-154.320232,11,2.48641,3.9534400000000005,5.9382,75.47248,89.99011999999999,89.99506,10.0
10039,C-40116-9251-31,-154.09609357142858,1,2.4578399999999996,4.85322,7.08479,102.28903,98.34186,98.21955,14.0
10040,C-172945-2721-6,-154.545908,227,2.48761,3.5178299999999996,4.30484,65.89139999999999,73.21724,89.99315000000001,6.0
10041,C-34611-1398-56,-154.16638166666667,148,4.33226,4.331499999999999,4.33284,99.63347000000002,99.636,99.55489,12.0
10042,C-130538-6665-3,-154.09124,1,2.51527,4.19786,5.87861,72.61593000000002,81.03889,83.80942,10.0
10043,C-176654-3153-15,-154.31032833333333,12,2.48153,3.68772,4.21894,104.97943,89.97506,70.36048000000001,6.0
10044,C-96667-7746-17,-154.215395,38,2.45038,4.903459999999999,5.44928,116.73914999999998,90.02644,89.99016,10.0
10045,C-126169-9026-13,-154.450899,12,2.4303200000000005,6.47564,5.90844,59.0049,76.04614,66.79608,10.0
10046,C-148250-871-30,-154.16589625,1,2.50639,6.20193,7.14425,63.61092,69.50509,78.32851,16.0
10047,C-126161-9940-21,-154.10137500000002,1,4.300729999999999,3.9923600000000006,4.32272,84.11400000000002,82.16521000000002,98.70496,10.0
10048,C-177264-2024-23,-154.32312333333334,63,2.42509,6.00475,5.9416,89.99332,89.99756000000001,89.99016,12.0
10049,C-189715-4459-9,-154.25868428571428,1,2.50188,4.72753,7.10013,87.54768999999999,78.15447,103.7641,14.0
10050,C-176661-8591-7,-154.071513,1,2.51973,5.495940000000001,4.82395,69.50054,77.97967,91.12959000000001,10.0
10051,C-96684-2672-25,-154.162511,6,2.65505,2.4273600000000006,11.66477,89.93757000000001,63.49089000000001,89.87575,10.0
10052,C-96682-5217-23,-154.22783716666666,12,2.51064,4.18986,4.18984,58.74674999999999,72.35823,72.35688,6.0
10053,C-126165-3752-57,-154.52814866666668,166,2.47826,2.4780799999999994,6.31131,89.98458,101.28484,59.97567000000001,6.0
10054,C-142783-5832-7,-154.27535,1,2.44386,6.532450000000001,6.53505,83.72097,79.16021,100.79189999999998,16.0
10055,C-126151-6380-21,-154.2026205,2,3.26447,3.277089999999999,3.63597,104.64694000000001,75.44008000000001,99.17986000000002,6.0
10056,C-170360-9481-24,-154.08003033333333,1,2.6055,3.67513,4.60503,66.94218,103.66881999999998,88.68955,6.0
10057,C-106871-7686-34,-154.45097875,2,3.07859,4.67565,4.85238,61.77839000000001,85.85369,105.54649000000003,8.0
10058,C-152583-4955-25,-154.12305983333331,2,4.82523,5.71676,3.5278,83.55049,66.44836,33.27874000000001,6.0
10059,C-47662-4096-35,-154.262975,1,2.42631,4.15755,7.13579,76.56669,59.43537,89.90518,8.0
10060,C-149244-7537-73,-154.12717444444445,1,2.46761,6.38459,7.25755,97.9604,90.05787000000001,112.75116,18.0
10061,C-145343-7716-20,-154.19875875,1,3.40589,3.35006,4.58085,68.55824,90.75677,92.08022,8.0
10062,C-141024-202-18,-154.19536433333334,69,2.49033,4.34969,3.59259,84.35795000000002,110.25776,106.54831,6.0
10063,C-141020-5549-3,-154.31100766666663,12,2.48112,3.68893,4.21819,104.8335,90.01341000000001,70.3513,6.0
10064,C-172941-6659-3,-154.15405333333334,1,2.46748,3.3816,5.23745,89.86202,90.02403,68.50477,6.0
10065,C-41276-8743-38,-154.146717,2,3.89631,4.55162,4.24604,89.24019,109.23566,122.87788,10.0
10066,C-148284-9021-34,-154.079584375,1,3.41755,3.27183,9.02761,94.66089000000001,95.15606000000001,94.21965000000002,16.0
10067,C-13696-4228-4,-154.18090875,2,3.38121,4.238390000000001,4.75231,117.79722000000001,91.16144,74.77273,8.0
10068,C-176652-1615-3,-154.13382,6,2.47882,4.12852,6.06541,78.58019,90.01705,90.01534,10.0
10069,C-13946-920-40,-154.4570495,2,2.43136,3.88847,4.75122,84.41057,74.25897000000002,90.72377,6.0
10070,C-9603-8567-26,-154.35804875,10,2.48739,4.76191,4.69234,76.37547,89.98243,58.482150000000004,8.0
10071,C-134197-4068-28,-154.391653125,1,2.48443,7.00436,6.167,120.46574,78.37261000000001,100.23709999999998,16.0
10072,C-13671-2117-59,-154.1059475,44,2.54046,5.27788,5.28345,56.04604999999999,104.05464,76.21143000000001,8.0
10073,C-170342-4227-25,-154.392449,8,2.4766,4.92636,5.9425,65.54474,77.96674000000002,59.797240000000016,10.0
10074,C-142761-8059-51,-154.17232,44,2.43711,4.688409999999999,5.73739,113.01438000000003,115.15832999999999,105.03086,8.0
10075,C-41304-5896-43,-154.30033433333332,63,2.42507,4.21397,5.92445,45.26554999999998,89.91197,89.93806,6.0
10076,C-170352-5915-8,-154.4612555,2,2.43222,3.99257,4.64785,84.23501,105.65988,89.67384,6.0
10077,C-53836-3159-1,-154.20555166666665,2,2.46116,3.3578,4.48537,111.90751,95.37946000000001,75.5305,6.0
10078,C-57120-3338-29,-154.088195,5,2.4464700000000006,4.31005,7.61209,69.50710000000001,80.73697000000001,73.50128,12.0
10079,C-184086-7799-36,-154.11789000000002,2,2.82672,4.07389,4.92069,64.08646000000002,71.20848,60.4704,6.0
10080,C-102881-6389-42,-154.23916,6,2.51168,5.0121899999999995,6.20524,78.50073,113.89841,90.00701,12.0
10081,C-170374-5689-22,-154.28121428571427,1,2.42583,6.23518,8.49843,51.90507,97.63051000000002,100.97651,14.0
10082,C-9646-232-43,-154.1311458333333,1,2.47434,4.869659999999999,5.99477,83.74712,72.76946,85.82557000000001,12.0
10083,C-72714-6010-37,-154.15484316666667,1,2.45947,3.4070000000000005,5.32799,83.04829999999998,90.00613,68.66059,6.0
10084,C-176656-6648-40,-154.54320083333332,227,2.48738,2.48742,6.08901,89.9977,89.99587,120.016,6.0
10085,C-126140-1845-2,-154.44020983333334,12,3.88496,2.42926,5.72469,100.89918,125.73414,90.95356,6.0
10086,C-113036-345-23,-154.0715075,1,3.3315999999999995,4.74612,6.45365,104.87064,95.56480000000002,106.04396,16.0
10087,C-113062-5806-26,-154.110895,1,2.4603199999999994,4.6703399999999995,8.61321,110.63340000000001,83.8808,93.5003,16.0
10088,C-102868-8745-31,-154.106,15,4.22706,3.49475,4.67284,71.21167,63.03489999999999,52.68080000000001,8.0
10089,C-170908-5383-26,-154.3650675,10,2.48802,4.06051,4.69948,105.99191,90.00456,90.01024,8.0
10090,C-177244-4718-10,-154.26019625,8,2.46684,3.2145200000000003,9.14589,119.73553,97.75493,112.59687,8.0
10091,C-130526-2423-44,-154.3105935,63,2.42723,4.22856,6.31084,129.43387,112.67786,89.95811,6.0
10092,C-113032-4206-64,-154.07636666666667,1,2.47243,5.50083,5.48224,71.14359,89.61914,100.8259,12.0
10093,C-102767-239-16,-154.41387722222225,1,2.4857999999999993,4.5649,10.33871,67.76967,68.84494,74.19917,18.0
10094,C-172965-3737-29,-154.28371816666666,12,2.53804,2.47959,6.2768,101.47866,113.65254000000002,89.96078000000001,6.0
10095,C-80199-6032-25,-154.32928875,139,2.47339,3.28796,6.91697,109.92995000000002,100.26193,112.15617,8.0
10096,C-184066-1258-2,-154.31125333333333,2,2.4812,3.6873900000000006,4.22043,75.01865,89.98355999999998,70.38421,6.0
10097,C-34619-2266-23,-154.10258375,1,2.41508,2.50768,8.87565,115.25634,82.18538,89.97901,8.0
10098,C-184078-4879-52,-154.28941,63,2.47495,3.72189,4.24717,64.02047,89.99996000000002,90.00164000000001,6.0
10099,C-104332-882-40,-154.44350833333334,2,4.34626,4.19359,7.28008,85.19685000000001,78.69581,82.51639,18.0
10100,C-107744-9535-7,-154.44654875,12,2.43056,4.204,6.08688,66.13607,90.01242,90.00078,8.0
10101,C-104350-5208-24,-154.12762708333335,1,2.48594,6.731510000000001,11.08758,54.284330000000004,91.95744,90.64449,24.0
10102,C-126153-9712-9,-154.30857283333333,2,3.68952,2.4807299999999994,4.8442,104.78269000000002,57.31416,109.65207,6.0
10103,C-92154-4888-16,-154.12544499999998,38,2.51388,4.24739,6.02333,69.35054,89.98095999999998,89.99056,10.0
10104,C-40116-9251-4,-154.19018357142858,1,2.4286,6.51342,5.47888,86.60982,90.06649000000002,89.98274,14.0
10105,C-113090-9522-30,-154.16351083333333,2,3.3874799999999996,3.87696,6.43676,96.48787000000002,112.06170000000002,108.77112000000002,12.0
10106,C-184050-397-40,-154.309574,2,2.4806999999999997,3.68926,4.21757,104.73573,90.055,109.64304,6.0
10107,C-172951-5413-36,-154.182526,1,2.42501,6.12643,6.20359,120.27517,101.31679,101.47116,10.0
10108,C-152579-4602-26,-154.2315515,71,2.51433,4.18623,4.18383,70.12027,72.67794,107.38819,6.0
10109,C-13911-8164-37,-154.16077716666666,51,2.48251,3.84822,4.48839,90.05472000000002,123.58530000000002,89.96925999999999,6.0
10110,C-102743-8073-2,-154.09778818181815,1,2.45695,5.480100000000001,10.56407,76.10863,78.14003,97.39707000000001,22.0
10111,C-40120-327-19,-154.16325183333333,1,2.46466,3.3882799999999995,5.27313,92.55705000000002,89.95962,68.78656,6.0
10112,C-91020-3018-63,-154.22453136363637,1,4.07927,7.024259999999999,6.00797,78.54646,108.84939,93.88324,22.0
10113,C-102866-2261-58,-154.36176875,10,2.48783,4.06362,4.69463,105.99917,90.00076000000001,90.01274,8.0
