,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
1776,C-184078-4879-38,-154.16083849999998,1,2.45407,4.13071,5.69817,127.44753,102.65723,89.95326,6.0
1777,C-184074-4085-16,-154.19624483333334,69,2.49105,3.59293,4.35279,84.31183,73.39373,69.70725000000002,6.0
1778,C-134162-3158-1,-154.453955,63,2.43267,4.20253,6.07352,71.09955,102.12168,89.99962,8.0
1779,C-102883-8617-55,-154.188505,1,3.4227600000000002,3.44472,6.84502,70.17233,81.98852,92.65343,12.0
1780,C-130536-5861-5,-154.10910083333331,2,2.80191,3.99107,4.81685,68.97392000000002,91.25755,118.09585,6.0
1781,C-142789-7601-49,-154.4389825,2,2.42955,4.20544,5.77619,79.36732,82.73121000000002,90.16777,8.0
1782,C-41264-888-1,-154.15454666666668,51,2.48261,3.84412,4.48984,90.00377000000002,56.428430000000006,89.99006,6.0
1783,C-184080-2077-14,-154.164184,2,3.32321,4.92038,4.64421,52.592870000000005,70.2154,75.78719,10.0
1784,C-96696-5300-12,-154.2019345,15,2.46131,3.3566899999999995,5.317,64.44584,57.14683000000001,75.50348,6.0
1785,C-136212-1087-20,-154.3109395,2,2.4810600000000003,3.6868999999999996,4.22204,105.04552000000001,89.99256999999999,109.63919,6.0
1786,C-34653-3008-24,-154.08921375,36,2.49463,3.4203000000000006,6.35106,90.04201,89.99279,111.37920999999999,8.0
1787,C-13906-5787-29,-154.3061055,12,2.48164,3.68686,4.21289,75.53774,90.04658000000002,109.65861000000001,6.0
1788,C-192674-8420-7,-154.16766,1,3.4415,3.3429499999999996,10.87867,94.58043,95.32618,88.58807999999999,20.0
1789,C-145355-492-36,-154.0967725,1,2.4635299999999996,7.09758,8.43324,134.75883999999996,109.77506000000001,89.38858,16.0
1790,C-177256-4099-6,-154.36512875,10,2.48717,4.06235,5.29326,121.53087,90.00675,90.00070999999998,8.0
1791,C-107760-8155-39,-154.21632583333334,1,2.44152,4.16547,9.42378,110.8172,82.52798,90.03164,12.0
1792,C-148219-4273-49,-154.21786875,1,3.30651,3.2970299999999995,4.82898,77.3669,77.35881,79.73205,8.0
1793,C-40118-1783-34,-154.383313,12,2.48479,4.59588,5.79879,110.27736000000002,102.38526,105.67114,10.0
1794,C-157695-2388-47,-154.26328066666667,5,2.4699,3.2368100000000006,5.18916,91.05507000000001,89.98468,67.58553,6.0
1795,C-113030-1519-43,-154.074235,1,2.48712,3.86376,11.48785,79.14362,84.02165,90.03754,16.0
1796,C-170890-7665-56,-154.26923875,8,2.4341099999999996,4.177120000000001,6.47457,82.11503,100.84840999999999,89.97867,8.0
1797,C-145317-4010-3,-154.0955075,2,2.48256,3.7944,5.95848,95.58605,78.00698,90.06081,8.0
1798,C-145355-492-49,-154.1555375,5,3.45932,3.6338699999999995,8.42472,53.11512000000001,71.60566,58.28699,12.0
1799,C-28211-2820-37,-154.133579,1,2.4382299999999995,5.249060000000001,6.44902,55.95595,77.69526000000002,95.75440999999998,10.0
1800,C-170384-6522-7,-154.204702,11,2.44918,5.221349999999999,5.43794,64.99924999999999,89.99031,89.99737,10.0
1801,C-47668-7767-37,-154.45309875,2,2.43083,4.204700000000001,5.63645,87.32082,94.90533,89.77291,8.0
1802,C-136229-8372-48,-154.29002,24,3.47285,3.3952299999999997,5.47299,71.89867,71.45534,89.99303,10.0
1803,C-80146-3724-23,-154.283655,8,2.45731,3.66187,6.4783,107.58057000000001,79.06171000000002,109.61841,8.0
1804,C-152595-6978-23,-154.45315816666667,2,2.43012,3.9723,5.80016,127.05403,103.45617999999999,88.99151,6.0
1805,C-28264-8801-17,-154.45042733333335,2,2.42948,3.10482,6.91643,121.69075,88.84635,79.92808,6.0
1806,C-73661-6434-43,-154.10255916666668,1,3.89103,6.33859,5.01095,54.30403,73.17737,62.69268999999999,12.0
1807,C-176646-2657-43,-154.2307731666667,71,2.51176,4.18904,4.19033,121.23896,72.40468,107.61367,6.0
1808,C-9636-6240-57,-154.44864583333333,1,2.4304,4.204289999999999,9.10182,104.35198,104.27944000000001,89.84089,12.0
1809,C-134179-5260-14,-154.10536,1,3.30056,2.42393,11.13209,90.02826,103.32741999999999,68.42341000000002,12.0
1810,C-176648-5645-23,-154.25273233333334,12,2.4729,3.2346300000000006,6.10892,121.95480000000002,78.29327,112.51132,6.0
1811,C-56487-1364-9,-154.10427875,2,2.4153900000000004,2.50751,8.86441,64.91817000000002,82.13536,89.97102000000001,8.0
1812,C-184044-1943-38,-154.54211516666666,227,2.48739,4.30348,3.5159,65.89332,89.99586,73.20919999999998,6.0
1813,C-157689-1881-26,-154.31445466666665,12,2.47939,3.68811,4.89389,92.88243000000001,120.43766,109.60489000000001,6.0
1814,C-142791-7919-37,-154.09482333333332,1,3.3873899999999995,3.60638,7.07596,93.0385,112.94883,66.74711,12.0
1815,C-193909-3159-28,-154.186472,1,3.64225,4.56173,4.58834,79.04575,90.70723999999998,95.86277000000001,10.0
1816,C-56483-6668-42,-154.17741750000002,6,2.4440099999999996,4.79682,6.94442,82.79869000000001,90.01398000000002,89.97712,12.0
1817,C-145305-3527-45,-154.16195416666667,1,2.46902,5.20043,5.44489,84.64743000000001,97.47986,86.73567,12.0
1818,C-107730-3141-28,-154.124465,1,2.96946,4.82713,4.82184,59.91668000000001,71.89108,89.84225000000002,8.0
1819,C-170368-1522-18,-154.17292500000002,1,2.43508,6.071650000000001,6.87999,97.32443,84.74851999999998,74.16870000000002,14.0
1820,C-72732-3061-45,-154.187928,1,2.4289600000000005,5.31349,5.8336,79.96341,111.57350000000001,90.21789,10.0
1821,C-142777-6074-24,-154.4471775,2,2.43114,4.37355,6.05549,66.17814,96.78852,94.64018,8.0
1822,C-189707-2485-26,-154.4075505,179,3.5106599999999997,3.32265,3.51559,90.00393,119.91189000000003,89.99687999999999,6.0
1823,C-80195-4794-12,-154.554045,227,2.4869899999999996,3.5183599999999995,4.97465,90.00216000000002,89.97250000000001,90.00162,8.0
1824,C-73635-4417-9,-154.44494875,12,2.43063,4.39024,6.72275,67.18666,75.30248,61.869140000000016,8.0
1825,C-28240-2315-23,-154.1436485,2,3.27053,3.21211,5.32839,63.09143,117.09101,111.42526000000001,6.0
1826,C-40138-885-22,-154.22266216666665,1,2.44785,4.455300000000001,4.01108,93.69044,89.79486000000001,73.63828,6.0
1827,C-53838-1497-21,-154.23687516666666,63,2.42303,4.17372,5.63645,47.47046999999999,89.55316,89.68491,6.0
1828,C-145317-4010-25,-154.54323375,227,2.48647,4.96972,4.30592,106.86236,89.93533,119.96142000000002,8.0
1829,C-176635-5996-28,-154.28403016666667,2,2.4789399999999997,2.56157,5.73195,89.53961,77.56812,89.99637,6.0
1830,C-170374-5689-8,-154.41050466666667,179,3.5168499999999994,3.32024,3.51586,89.99458000000001,119.97369,89.99839000000001,6.0
1831,C-40130-2113-9,-154.24597933333334,2,3.23123,2.47267,6.95848,122.13180000000001,125.30417,67.56312000000001,6.0
1832,C-172933-8739-12,-154.40952133333334,178,3.51647,3.51892,3.31942,90.00031000000001,89.99508,59.93942999999997,6.0
1833,C-96688-5216-33,-154.46243416666667,2,2.43194,4.638239999999999,4.00162,84.19789,89.6676,105.75036,6.0
1834,C-40091-1213-36,-154.46545799999998,12,2.43159,5.58565,5.9563,106.03606000000002,75.9044,78.8449,10.0
1835,C-177244-4718-34,-154.4367975,2,2.43028,4.2035,6.02517,67.82587,90.10106000000002,89.98942000000001,8.0
1836,C-28260-8517-23,-154.10458357142858,1,2.4696900000000004,4.52671,7.31876,87.02214,99.58058000000001,84.50651999999998,14.0
1837,C-90835-6350-28,-154.36509,2,2.48468,4.675400000000001,4.78101,92.18177,58.690480000000015,105.29896,8.0
1838,C-130542-9068-18,-154.2039455,9,3.35573,2.46139,4.48748,95.34861,111.93084000000002,75.52394,6.0
1839,C-56514-5809-38,-154.33531333333335,139,3.28781,4.79978,4.79972,101.26886,106.96573,73.07534,12.0
1840,C-148228-7950-38,-154.40736,65,2.47541,4.18418,4.7937,115.89214999999999,90.00142000000001,89.99915,8.0
1841,C-79952-5088-68,-154.0840905,1,3.55753,6.3347,6.69879,114.26866,119.29437,83.37943000000001,20.0
1842,C-176646-2657-23,-154.25657616666666,12,2.46954,3.23857,5.18017,92.16324,89.98674000000001,67.50163,6.0
1843,C-107721-8342-57,-154.08027,1,2.50184,5.88687,5.4398,87.39633000000002,102.65005,102.07852,12.0
1844,C-40142-1323-42,-154.26501816666666,35,2.46984,3.23748,5.18832,90.0143,90.00105999999998,67.54159,6.0
1845,C-72738-5062-43,-154.249297,8,2.4395000000000002,4.22792,8.44728,119.17496000000001,64.2998,90.04033,10.0
1846,C-72722-2079-36,-154.45412883333333,12,3.0834399999999995,2.42974,5.90767,103.08482000000001,84.98667,92.24402000000002,6.0
1847,C-13937-9715-25,-154.311048,2,2.4813999999999994,3.68778,4.2201,75.04325,89.96702,109.6406,6.0
1848,C-13911-8164-21,-154.30847033333333,2,2.48179,3.6884400000000004,4.21216,75.40431,89.97696,109.65067999999997,6.0
1849,C-47660-7998-22,-154.09414625,2,2.5218899999999995,4.30461,4.81775,104.49025,66.4197,94.54580000000001,8.0
1850,C-56471-7021-11,-154.17082,1,2.4547900000000005,4.815689999999999,5.07767,85.28858000000001,103.97017,59.31068000000002,8.0
1851,C-96711-312-49,-154.101964,8,2.51901,4.62481,7.03973,115.04211,69.35100999999999,123.15386,10.0
1852,C-34643-7107-44,-154.2392575,10,2.49998,4.25992,5.72396,115.81391000000002,115.90053,90.00039000000001,8.0
1853,C-193918-9298-34,-154.107419,1,2.4475200000000004,4.75965,5.01431,92.23707,88.02455,97.69274999999999,10.0
1854,C-47660-7998-53,-154.207175,2,2.91651,4.67364,5.77665,119.13979999999998,104.80424,105.04053,8.0
1855,C-157687-9066-11,-154.3113971666667,40,2.42628,4.22121,4.22287,89.22912,89.92321,89.8819,6.0
1856,C-92142-9665-38,-154.5432815,227,2.48777,2.48752,6.0904,90.00208,89.99833,120.02069,6.0
1857,C-34623-4-22,-154.067166875,1,3.04039,5.83174,8.32518,62.84178,72.55684000000001,66.61821,16.0
1858,C-113048-91-52,-154.5262675,194,2.4745299999999997,6.5441,4.80407,67.10053,104.92596,79.08983,12.0
1859,C-130501-2246-17,-154.28311466666665,12,2.53578,2.47931,6.23684,78.45267,67.20981,89.96303000000002,6.0
1860,C-56508-2-32,-154.0676925,1,2.4116400000000002,3.5971099999999994,6.69236,79.59605,90.02116,70.38842,8.0
1861,C-73655-1582-43,-154.08998833333334,1,2.51096,6.25593,4.86028,88.79471000000001,109.89287000000002,97.00353,12.0
1862,C-47618-2147-24,-154.42662125,2,4.00347,3.7321,4.86253,92.32807000000001,124.5586,102.51729000000002,8.0
1863,C-145329-3191-7,-154.1291125,12,3.4131000000000005,3.4165600000000005,4.90488,69.37482,109.87277000000002,89.40438999999999,8.0
1864,C-96682-5217-13,-154.414675,12,2.48594,5.712230000000001,7.52146,101.57302000000001,90.0092,49.21405,14.0
1865,C-126147-4024-41,-154.112085,6,2.45523,2.5001499999999997,10.6406,89.92300000000002,103.43904000000002,90.20893,10.0
1866,C-145321-8105-24,-154.158625,2,3.36802,4.75769,4.90975,88.95079,69.86965,75.45010999999998,12.0
1867,C-53848-9695-27,-154.131766,1,2.4496700000000002,5.04497,6.93853,123.72551,100.33984,90.24751,10.0
1868,C-75995-2520-47,-154.38896875,2,2.4254900000000004,4.75537,5.81334,60.89847000000001,84.78367000000001,86.81287000000002,8.0
1869,C-72710-1910-42,-154.289806,2,2.47991,2.56436,5.72583,88.17622999999999,102.47433000000001,90.02481,6.0
1870,C-13659-6798-21,-154.36426375,2,2.48457,4.678,4.08583,83.30202,89.99086,105.46292,8.0
1871,C-136243-305-16,-154.22339300000002,6,2.44714,4.195109999999999,6.62131,86.423,90.00759,90.00312,10.0
1872,C-130507-2037-22,-154.29943749999998,63,2.4265400000000006,4.23143,4.22908,94.12369,90.01006,89.98263,6.0
1873,C-106837-6296-28,-154.54772,227,2.48705,3.51644,4.97379,89.99932999999999,89.97597,90.00328,8.0
1874,C-134160-6134-44,-154.073930625,1,2.41631,5.75955,8.40998,85.22175,96.32826,97.19112000000001,16.0
1875,C-90841-9811-43,-154.40251,65,2.47596,4.18405,4.79418,64.08955,89.98311000000001,89.96147,8.0
1876,C-13909-5753-35,-154.2027395,9,2.46108,4.48615,3.35619,111.97026,104.47382,84.6407,6.0
1877,C-170346-7491-41,-154.339044,1,2.4906,3.93781,5.95117,97.53151,77.92156,90.00536999999998,10.0
1878,C-53822-9555-27,-154.1488873333333,5,2.46771,3.3751,6.15316,67.48266,101.55252000000002,68.52873,6.0
1879,C-56479-4760-30,-154.1002525,2,2.5235,4.4554800000000006,4.81143,105.74515,116.83378,82.46654,8.0
1880,C-170890-7665-8,-154.4495075,2,2.4315,5.787850000000001,4.20085,88.24253,90.00936999999999,77.19299,8.0
1881,C-142746-5299-58,-154.1385325,8,2.46561,3.3643899999999998,5.5955,92.41323,77.26113,101.04159,8.0
1882,C-28248-2845-14,-154.30676766666667,12,2.48114,3.68742,4.21595,75.11306,90.01207,70.37873,6.0
1883,C-101135-8572-19,-154.12831111111112,1,4.446880000000001,3.09533,10.97597,78.77696999999999,104.65464,70.00985000000001,18.0
1884,C-170352-5915-39,-154.5275265,5,2.47822,2.4776199999999995,6.31126,78.66747,78.69439,59.98556999999998,6.0
1885,C-134213-109-41,-154.1445925,12,4.19669,3.75704,4.30261,64.17192,119.16640000000001,89.93724000000002,8.0
1886,C-40095-5757-43,-154.126151,1,2.51178,4.627710000000001,5.47451,68.30066,92.72297000000002,98.44211,10.0
1887,C-96707-5370-10,-154.237095,10,2.5071,4.67641,5.57197,95.65695,116.73889,90.0227,10.0
1888,C-136237-3205-23,-154.16040700000002,1,3.5377,4.28699,4.47146,116.38138,107.19854000000001,88.68464,10.0
1889,C-73645-3621-38,-154.14698333333334,1,2.47633,6.224579999999999,6.49481,116.51973999999998,112.40607,89.99115,12.0
1890,C-56466-8042-21,-154.54778375,227,2.4886700000000004,3.5155899999999995,5.56199,90.00338,63.41678,90.00546,8.0
1891,C-92142-9665-12,-154.31910266666668,63,2.42704,4.225839999999999,4.87669,88.56917,60.11481,89.97254,6.0
1892,C-130528-4330-39,-154.233275,71,2.51251,4.18985,4.11306,60.61067,89.95025,107.57845,6.0
1893,C-145329-3191-57,-154.22407625,12,2.4728899999999996,4.44741,6.33738,82.07855,101.26239,56.24008999999999,8.0
1894,C-34645-8087-3,-154.1951975,1,2.4431400000000005,6.6754999999999995,7.0656,96.54739000000001,80.07254,100.62691,16.0
1895,C-90856-6520-39,-154.1585008333333,1,2.44619,5.6956,6.97283,59.9682,73.4841,85.08218,12.0
1896,C-130538-6665-12,-154.136635,1,4.24308,3.67802,4.86436,67.12213,90.19654,85.81878,10.0
1897,C-141051-6029-9,-154.06965216666666,2,2.45665,2.5309999999999997,6.7886,95.15669000000001,110.3339,92.11539000000002,6.0
1898,C-130528-4330-37,-154.46274666666667,2,2.43254,3.9928000000000003,4.6526,84.30365,105.67941,89.62912000000001,6.0
1899,C-184060-4400-45,-154.309035,12,3.6899700000000006,4.217319999999999,3.69009,104.92064000000002,140.72641,75.07144999999998,6.0
1900,C-130561-7361-39,-154.309002,12,2.48124,4.2183,3.6884,104.88114,109.64125,89.94239999999999,6.0
1901,C-177228-7508-43,-154.52613125,194,2.47419,4.118589999999999,4.28088,90.00985000000001,90.00127,89.99745,8.0
1902,C-148225-7911-44,-154.1594075,1,3.65124,4.30579,4.30693,114.28121,108.72214,92.63910000000001,8.0
1903,C-170376-6835-27,-154.077703,229,4.30153,3.72792,4.30174,125.28607999999998,89.96531000000002,125.28228,6.0
1904,C-92120-3753-2,-154.43806700000002,2,3.0260100000000003,4.20827,4.1074,108.36789,109.60134999999998,105.70181,6.0
1905,C-96674-5773-41,-154.16049533333333,8,2.46187,3.3979,6.05279,109.80739999999999,101.71283000000001,111.30474000000001,6.0
1906,C-34611-1398-31,-154.19526125,1,2.44887,3.36938,7.57749,101.60756,80.69179,111.22209,8.0
1907,C-92134-5968-14,-154.53370966666668,8,2.47793,2.47799,8.02379,51.8657,62.37719,59.96988000000001,6.0
1908,C-72742-3701-5,-154.5482505,227,2.48643,2.48679,5.55911,102.93924,77.06749,90.02496999999998,6.0
1909,C-13895-3001-43,-154.082257,1,2.4481500000000005,3.50018,7.60069,100.05714000000002,89.88935000000001,110.50558,10.0
1910,C-157670-1845-15,-154.31051166666666,12,2.48108,3.68984,4.84456,111.57094000000001,104.8328,109.66818,6.0
1911,C-53852-3564-45,-154.3111055,12,2.4820899999999995,3.68745,4.89764,113.17002000000001,120.47434000000001,70.33548,6.0
1912,C-194769-6498-57,-154.07050944444444,1,2.46798,4.64715,9.29324,92.75155,102.05538,87.40392,18.0
1913,C-172955-2457-17,-154.1615305,1,2.4633299999999996,3.3875199999999994,5.28104,87.00643000000001,89.95509,111.16961,6.0
1914,C-73655-1582-61,-154.2215575,1,3.60147,5.4418500000000005,4.80478,63.21701000000001,70.00121,59.97779,12.0
1915,C-176689-6597-14,-154.54447633333334,227,2.48719,4.3042,4.30739,59.99138000000001,54.69821999999999,73.20139,6.0
1916,C-96711-312-37,-154.385099,5,2.48494,6.023320000000001,4.59859,64.55648,74.29981,65.64754,10.0
1917,C-152579-4602-32,-154.12928333333335,2,3.62548,3.6222400000000006,4.82507,111.97349999999999,130.51795,78.7226,6.0
1918,C-73667-436-7,-154.10278416666668,1,3.8712200000000005,3.34935,5.66437,76.29354,84.72488,81.02644,12.0
1919,C-28248-2845-5,-154.371146,8,2.4843499999999996,4.99653,4.77305,83.41664,105.06423000000001,89.98612,10.0
1920,C-73659-6673-42,-154.42083625,12,2.4280499999999994,3.8300699999999996,6.63986,75.05591,71.64025,92.60369000000003,8.0
1921,C-92120-3753-30,-154.253419,1,2.44606,3.64284,8.01025,90.66896000000001,81.11017,109.55777,10.0
1922,C-28215-4713-23,-154.404594,11,2.48284,4.2681,5.5681,105.01452999999998,90.0443,90.02616,10.0
1923,C-9616-927-51,-154.127160625,1,2.48366,3.80773,10.48081,100.53196,96.83976000000001,89.99992999999999,16.0
1924,C-47638-2587-2,-154.14584625,1,3.31932,3.33239,4.68078,110.86102,90.15444,90.05636,8.0
1925,C-57172-7289-51,-154.19132875,2,3.7935400000000006,4.65337,4.6794,76.24423,76.32576,48.41048000000001,8.0
1926,C-170914-4021-49,-154.14726375,1,3.31665,3.3357400000000004,4.68,69.14839000000002,89.82889,90.06414,8.0
1927,C-145335-4867-5,-154.35076125,10,2.54011,2.48309,7.46,90.00155,80.22625,90.01274,8.0
1928,C-40097-8776-21,-154.15868166666667,5,2.46138,3.39727,5.31281,95.78602,89.98965000000001,68.87996,6.0
1929,C-130559-5355-28,-154.19857466666667,12,2.49097,4.354749999999999,3.59378,84.29622,69.66412,73.39173999999998,6.0
1930,C-172945-2721-48,-154.311632,2,2.48172,3.6895599999999997,4.21597,104.73306,90.01509999999999,109.64546000000001,6.0
1931,C-126183-8981-36,-154.29308533333332,63,2.475,3.7221199999999994,4.24875,115.98026,89.9988,89.99855,6.0
1932,C-72748-2386-29,-154.19699,10,2.4754,4.5965,6.15583,56.90183,90.07074000000001,90.10617000000002,10.0
1933,C-47650-9988-38,-154.12082625,2,3.4325399999999995,3.49385,4.61956,111.59972,87.38618,94.75079,8.0
1934,C-76034-2029-33,-154.08505583333334,1,2.49004,5.290159999999999,6.53767,76.38205,67.59135,61.94344000000001,12.0
1935,C-152607-7999-49,-154.10281600000002,1,2.44835,4.75987,5.01319,87.79497,92.02902,97.71047,10.0
1936,C-150727-9004-14,-154.20590166666665,1,2.43698,6.950650000000001,6.23542,85.76305,89.99662999999998,100.08903,18.0
1937,C-13688-7681-31,-154.2258675,1,2.50752,5.441370000000001,7.02328,86.10326999999998,80.2214,73.23790000000001,16.0
1938,C-134208-315-15,-154.19014583333333,2,4.27719,3.6499799999999993,4.63279,108.29315,84.73677,92.78976,12.0
1939,C-189692-2339-19,-154.286554,8,2.45904,3.1733800000000003,9.42499,90.40977999999998,89.99540000000002,112.81509,10.0
1940,C-184058-8674-37,-154.204326,2,2.45341,5.85932,4.5453,52.77693999999999,74.66736,102.25233000000001,6.0
1941,C-13640-2755-14,-154.280695625,1,3.3102799999999997,3.31126,9.79863,86.37795,109.78659000000002,100.65863,16.0
1942,C-80180-6260-46,-154.159875,12,3.2869,4.14849,4.14949,69.19547,102.66043000000002,77.2102,8.0
1943,C-102871-6259-54,-154.14578500000002,2,3.7262,4.468730000000001,4.82036,74.29081,110.61341999999999,102.36758,12.0
1944,C-57152-1382-41,-154.1085625,6,2.4672299999999994,4.51616,5.12231,90.04519,89.96709,123.12137,8.0
1945,C-134191-3585-26,-154.4224625,4,2.4842200000000005,4.15766,7.71472,57.39946,90.03733,90.00816,12.0
1946,C-148223-6845-59,-154.22651375,2,3.79284,4.27445,4.07954,65.01074,71.48171,49.01815999999998,8.0
1947,C-13921-7340-42,-154.12772714285714,1,3.33887,5.10487,5.29245,71.82885,72.65072,76.28927,14.0
1948,C-13669-3058-4,-154.235125,1,2.4254599999999997,4.15468,6.27587,110.32721,101.09685000000002,90.0942,8.0
1949,C-56473-8976-14,-154.103435,8,2.53932,5.26098,5.25977,47.82025999999998,103.02923,103.00948,8.0
1950,C-27851-6891-36,-154.28322625,1,2.46857,7.0872,9.70824,118.67803000000002,90.02337000000001,110.36515,24.0
1951,C-92124-4005-40,-154.540381,227,2.48416,4.303660000000001,4.29927,99.75852,106.63116000000001,125.20814,6.0
1952,C-170335-8559-31,-154.1965225,12,2.49098,3.59413,4.35407,95.72387,106.62005999999998,69.63578999999999,6.0
1953,C-90804-2418-51,-154.074160625,1,2.41433,6.488020000000001,7.51279,98.10387,96.49114,71.74102999999998,16.0
1954,C-92144-1112-26,-154.10021133333333,2,2.8172600000000005,3.63752,4.85773,103.81371000000001,72.38444,76.26592000000001,6.0
1955,C-157674-4910-21,-154.20049583333335,2,3.27037,3.2728399999999995,3.63403,75.43037,75.43232,80.82698,6.0
1956,C-152605-7685-10,-154.07972714285714,1,3.32594,6.032119999999999,5.88964,107.42587,118.05073,96.25537,14.0
1957,C-152595-6978-6,-154.439445,12,4.3711,4.205210000000001,4.28883,67.52875,84.20850999999999,83.87361999999999,10.0
1958,C-53838-1497-32,-154.2946164285714,1,2.46305,5.07967,7.04181,73.86033,79.92797,90.02647000000002,14.0
